feature,place,category,pred
quality,Sapore,price,0.3904479
taste,Sapore,price,0.3904479
food,Sapore,food,0.3904479
environment,Sapore,price,0.3904479
waiting,Sapore,price,0.3904479
staff,Sapore,service,0.3904479
gem,Sapore,price,1.0041777
pizza,Sapore,food,-0.2590464
crust,Sapore,food,-0.2590464
pasta,Sapore,food,0.001453236
place,Sapore,ambience,0.00144773
west,Sapore,price,0.00144773
food,Sapore,food,0.43585625
staff,Sapore,service,0.43585625
flavour,Sapore,food,0.34660012
ingredients,Sapore,food,0.28023097
palate,Sapore,food,-0.000316031
crust,Sapore,food,-0.20615637
pizzas,Sapore,food,-0.20615637
ingredients,Sapore,food,0.37394845
signature,Sapore,price,-0.000223428
pizza,Sapore,food,-0.000223428
quality,Sapore,price,0.003091879
Signature,Sapore,food,0.001827359
tagliatelle,Sapore,food,0.001827359
Sapore,Sapore,food,0.001827359
pasta,Sapore,food,0.001827359
restaurant,Sapore,ambience,0.87133706
service,Sapore,service,0.87133706
tender,Sapore,price,0.001911655
texture,Sapore,food,0.5973285
quality,Sapore,price,0.001465641
food,Sapore,food,0.001465641
pastas,Sapore,food,0.80599886
student,Sapore,service,0.39374787
service,Sapore,service,0.5858458
Sapore,Sapore,food,0.4961013
restaurant,Sapore,ambience,0.4961013
location,Sapore,price,0.32939702
none,Sapore,price,0.32939702
immaculate,Sapore,ambience,0.58349985
terms,Sapore,price,0.58349985
menu,Sapore,food,0.5834998
vegetarian,Sapore,Non-Categorised,0.5834998
service,Sapore,service,-0.001167677
restaurants,Sapore,price,0.012480915
menu,Sapore,food,0.012480915
cosy,Sapore,food,0.19384974
staff,Sapore,service,0.48479286
food,Sapore,food,1.0001546
family,Sapore,price,0.003316313
cuisine,Sapore,food,0.3640854
service,Sapore,service,0.7555368
family,Sapore,price,0.000652984
regulars,Sapore,service,0.000652984
years,Sapore,price,0.000652984
food,Sapore,food,0.9915013
town,Sapore,ambience,0.005328216
place,Sapore,ambience,0.005328216
place,Sapore,ambience,0.7977871
service,Sapore,service,0.69774234
food,Sapore,food,1.0057771
place,Sapore,ambience,0.84464335
staff,Sapore,service,0.4821157
food,Sapore,food,0.603807
staff,Sapore,service,-7.98E-05
cuisine,Sapore,food,0.2321676
food,Sapore,food,0.99914044
ambience,Sapore,ambience,0.6026805
staff,Sapore,service,-7.98E-05
restaurant,Sapore,ambience,0.28014752
pasta,Sapore,food,0.000160031
rucola,Sapore,food,0.000255264
prosciutto,Sapore,food,0.000255264
crust,Sapore,food,-0.16765073
pizza,Sapore,food,-0.001857206
ham,Sapore,Non-Categorised,-0.16765073
dining,Sapore,ambience,1.0060451
experience,Sapore,price,1.0060451
Thanks,Sapore,food,0.49902484
environment,Sapore,price,0.49902484
food,Sapore,food,0.9066614
service,Sapore,service,0.9066614
😞,ReoyalsBistro,food,-0.7754395
discount,ReoyalsBistro,price,-0.000804797
pm,ReoyalsBistro,service,-0.000804797
lunch,ReoyalsBistro,price,0.4983784
menu,ReoyalsBistro,food,0.4983784
cake,ReoyalsBistro,food,0.0005458
grab,ReoyalsBistro,price,0.001477264
yesterday,ReoyalsBistro,price,0.06699854
evening,ReoyalsBistro,price,0.06699854
delivery,ReoyalsBistro,service,0.06699854
note,ReoyalsBistro,price,0.06699854
alot,ReoyalsBistro,price,0.05917819
toddler,ReoyalsBistro,ambience,0.006867714
cake,ReoyalsBistro,food,0.006867714
minute,ReoyalsBistro,price,0.006867714
restaurant,ReoyalsBistro,ambience,0.001477264
places,ReoyalsBistro,price,0.4828555
campus,ReoyalsBistro,ambience,0.4828555
food,ReoyalsBistro,food,0.28018674
burgers,ReoyalsBistro,food,0.022565491
afternoon,ReoyalsBistro,price,0.010627426
lunch,ReoyalsBistro,price,0.003901146
deal,ReoyalsBistro,price,0.003901146
mains,ReoyalsBistro,ambience,0.003901139
soup,ReoyalsBistro,food,0.002573475
Food,ReoyalsBistro,food,0.7049306
area,ReoyalsBistro,price,0.019964308
drink,ReoyalsBistro,price,-0.002164178
portobello,ReoyalsBistro,food,0.32164395
burger,ReoyalsBistro,food,0.32164395
potato,ReoyalsBistro,food,0.32164395
fries,ReoyalsBistro,food,0.32164395
salad,ReoyalsBistro,food,0.22175953
cakes,ReoyalsBistro,food,0.001299754
students,ReoyalsBistro,service,0.36757532
place,ReoyalsBistro,ambience,0.003243439
student,ReoyalsBistro,service,0.003243439
Today,ReoyalsBistro,food,-0.003968693
cake,ReoyalsBistro,food,0.37738582
restaurant,ReoyalsBistro,ambience,0.33607906
coffee,ReoyalsBistro,price,0.000804119
lag,ReoyalsBistro,price,-0.18327138
error,ReoyalsBistro,price,-0.18327138
time,ReoyalsBistro,price,0.037023365
feedback,ReoyalsBistro,service,0.19922666
support,ReoyalsBistro,price,0.037023365
period,ReoyalsBistro,price,0.037023365
care,ReoyalsBistro,price,-0.001473494
curry,ReoyalsBistro,food,-0.5733372
chicken,ReoyalsBistro,food,-0.5733372
pasta,ReoyalsBistro,food,-0.5733372
ambience,ReoyalsBistro,ambience,0.5995133
Pasta,ReoyalsBistro,food,0.16400829
Chicken,ReoyalsBistro,Non-Categorised,-0.5312473
wings,ReoyalsBistro,ambience,-0.5312473
coffee,ReoyalsBistro,price,0.14685571
liking,ReoyalsBistro,price,0.14685571
bistro,ReoyalsBistro,ambience,0.386291
food,ReoyalsBistro,food,0.386291
portions,ReoyalsBistro,food,0.386291
afternoon,ReoyalsBistro,price,0.004172407
deals,ReoyalsBistro,price,0.004172407
pm,ReoyalsBistro,service,0.004172407
%,ReoyalsBistro,price,-0.001751989
cake,ReoyalsBistro,food,-0.001751989
discounts,ReoyalsBistro,price,-0.001751989
portions,ReoyalsBistro,food,0.5612658
self,ReoyalsBistro,price,0.001429372
place,ReoyalsBistro,ambience,0.6520104
dinner,ReoyalsBistro,price,0.6520104
service,ReoyalsBistro,service,-0.006095886
fries,ReoyalsBistro,food,-0.003431886
while,ReoyalsBistro,price,0.062440388
burger,ReoyalsBistro,food,0.9084767
promotion,ReoyalsBistro,price,0.003515534
desserts,ReoyalsBistro,food,0.003515534
Saturdays,ReoyalsBistro,Non-Categorised,0.003515534
time,ReoyalsBistro,price,-0.06482708
food,ReoyalsBistro,food,-0.06482708
portion,ReoyalsBistro,price,0.69276905
Mission,ReoyalsBistro,food,-0.419653
Family,ReoyalsBistro,food,0.039005667
birthday,ReoyalsBistro,price,0.039005667
celebration,ReoyalsBistro,ambience,0.039005667
minute,ReoyalsBistro,price,0.039005667
evening,ReoyalsBistro,price,0.093846545
pm,ReoyalsBistro,service,0.093846545
dinner,ReoyalsBistro,price,0.004006915
foodcourt,ReoyalsBistro,food,0.004006915
traffic,ReoyalsBistro,price,0.13525802
Price,ReoyalsBistro,food,-0.13760704
food,ReoyalsBistro,food,0.49473187
price,ReoyalsBistro,price,0.49473187
chicken,ReoyalsBistro,food,-0.5462513
wings,ReoyalsBistro,ambience,-0.5462513
Food,ReoyalsBistro,food,0.000764504
quality,ReoyalsBistro,price,0.000764504
Price,ReoyalsBistro,food,0.008920863
lunch,ReoyalsBistro,price,0.104531854
term,ReoyalsBistro,price,0.104531854
time,ReoyalsBistro,price,0.104531854
fries,ReoyalsBistro,food,-0.001851864
quesadillas,ReoyalsBistro,food,-0.001786344
Royals,ReoyalsBistro,Non-Categorised,0.024311565
burger,ReoyalsBistro,food,0.024311565
friends,ReoyalsBistro,service,0.024311565
portion,ReoyalsBistro,price,0.001308598
place,ReoyalsBistro,ambience,0.39276278
function,ReoyalsBistro,service,0.002118476
bookings,ReoyalsBistro,price,0.002118476
cosy,ReoyalsBistro,Non-Categorised,-0.00079219
medium,ReoyalsBistro,Non-Categorised,0.004556172
beef,ReoyalsBistro,price,-0.003554732
burgers,ReoyalsBistro,food,-0.003554732
time,ReoyalsBistro,price,0.5804083
mins,ReoyalsBistro,service,0.41684473
chitchat,ReoyalsBistro,food,0.41684473
friends,ReoyalsBistro,service,0.41684473
Haha,ReoyalsBistro,food,0.003742509
food,ReoyalsBistro,food,0.69586974
place,ReoyalsBistro,ambience,0.5804083
games,ReoyalsBistro,price,-0.001369752
quality,ReoyalsBistro,price,0.9276903
food,ReoyalsBistro,food,0.9276903
price,ReoyalsBistro,price,0.9276903
student,ReoyalsBistro,service,0.48951083
cakes,ReoyalsBistro,food,0.003742509
place,ReoyalsBistro,ambience,0.5022367
weekday,ReoyalsBistro,service,0.5022367
lunch,ReoyalsBistro,price,0.5022367
colleagues,ReoyalsBistro,service,0.5022367
salmon,ReoyalsBistro,food,0.25859877
time,ReoyalsBistro,price,0.25859877
today,ReoyalsBistro,price,0.25859877
flesh,ReoyalsBistro,food,0.93986094
skin,ReoyalsBistro,food,0.93986094
Staff,ReoyalsBistro,food,0.36788315
option,ReoyalsBistro,price,0.6620463
halal,ReoyalsBistro,price,0.6620463
meal,ReoyalsBistro,food,0.6620463
cake,ReoyalsBistro,food,0.0005458
food,ReoyalsBistro,food,0.6978289
Self,ReoyalsBistro,food,-0.001167677
service,ReoyalsBistro,service,-0.001167677
Food,ReoyalsBistro,food,-0.35355285
students,ReoyalsBistro,service,-0.35355285
place,ReoyalsBistro,ambience,0.99230486
burgers,ReoyalsBistro,food,0.99230486
pan,ReoyalsBistro,Non-Categorised,0.4984823
salmon,ReoyalsBistro,food,0.4984823
fries,ReoyalsBistro,food,-0.001851864
food,ReoyalsBistro,food,0.004742056
porti,ReoyalsBistro,food,0.004742056
coffee,ReoyalsBistro,price,0.29032353
ambiance,ReoyalsBistro,ambience,0.009362944
place,ReoyalsBistro,ambience,0.68552244
friends,ReoyalsBistro,service,0.68552244
exchange,ReoyalsBistro,price,0.007468432
student,ReoyalsBistro,service,0.007468432
bit,ReoyalsBistro,price,0.42995766
places,ReoyalsBistro,price,0.42995766
Cakes,ReoyalsBistro,Non-Categorised,0.7740596
meal,ReoyalsBistro,food,0.7740596
Staff,ReoyalsBistro,Non-Categorised,0.36643368
atmosphere,ReoyalsBistro,ambience,0.59925944
casual,ReoyalsBistro,Non-Categorised,-0.41620913
food,ReoyalsBistro,food,0.39909458
food,ReoyalsBistro,food,0.8009392
cosy,ReoyalsBistro,food,-0.00079219
food,ReoyalsBistro,food,0.02563589
time,ReoyalsBistro,price,0.02563589
menu,ReoyalsBistro,food,-0.2590399
coffee,ReoyalsBistro,price,0.6900641
bit,ReoyalsBistro,price,-0.001882277
price,ReoyalsBistro,price,-0.001882277
price,ReoyalsBistro,price,0.44554296
point,ReoyalsBistro,price,-0.16768467
lunch,ReoyalsBistro,price,-0.000318915
meal,ReoyalsBistro,food,0.44554296
food,ReoyalsBistro,food,0.8037544
Foods,ReoyalsBistro,food,1.0083165
linguine,ReoyalsBistro,food,0.008217827
cream,ReoyalsBistro,food,0.008217827
sauce,ReoyalsBistro,food,0.008217812
chicken,ReoyalsBistro,food,-0.57784736
mind,ReoyalsBistro,price,-0.06172014
time,ReoyalsBistro,price,-0.06172014
preparation,ReoyalsBistro,price,-0.06172014
30mins,ReoyalsBistro,food,0.15634239
dishes,ReoyalsBistro,food,0.15634239
place,ReoyalsBistro,ambience,0.93568105
kind,ReoyalsBistro,price,0.93568105
campus,ReoyalsBistro,ambience,0.93568105
menu,ReoyalsBistro,food,0.025173109
cake,ReoyalsBistro,food,-0.002495214
Restaurant,ReoyalsBistro,food,0.004728131
Cheers,ReoyalsBistro,Non-Categorised,0.004728131
Subway,ReoyalsBistro,Non-Categorised,0.003742509
place,ReoyalsBistro,ambience,0.16507551
coffee,ReoyalsBistro,price,0.16507551
cakes,ReoyalsBistro,food,0.003742509
food,ReoyalsBistro,food,0.6978289
atmosphere,ReoyalsBistro,ambience,0.69479716
superb,AlAmeen,price,0.9189431
canteen,AlAmeen,ambience,0.9189431
evening,AlAmeen,price,0.9189431
variety,AlAmeen,price,0.9189431
spices,AlAmeen,food,0.47879067
eatery,AlAmeen,ambience,-0.22045746
dishes,AlAmeen,food,0.002435669
courtesy,AlAmeen,price,0.001970194
live,AlAmeen,price,0.3396001
joy,AlAmeen,price,0.6570035
food,AlAmeen,food,-0.008334942
stall,AlAmeen,price,-0.008334942
department,AlAmeen,price,-0.008334965
campus,AlAmeen,ambience,-0.008334965
restaurant,AlAmeen,ambience,-0.000951499
name,AlAmeen,price,-0.000951499
food,AlAmeen,food,0.7037588
Prices,AlAmeen,food,0.32063982
selection,AlAmeen,food,0.6988112
spiciness,AlAmeen,food,0.28602976
expectation,AlAmeen,price,0.08246105
eateries,AlAmeen,food,0.08246105
Goid,AlAmeen,food,6.81E-05
food,AlAmeen,food,6.81E-05
service,AlAmeen,service,0.8010621
food,AlAmeen,food,-0.15008712
place,AlAmeen,ambience,0.65567344
tarik,AlAmeen,ambience,0.65567344
coffee,AlAmeen,price,0.001102015
price,AlAmeen,price,0.6931307
food,AlAmeen,food,0.6978289
service,AlAmeen,service,0.37411657
portions,AlAmeen,food,0.27819705
rice,AlAmeen,Non-Categorised,0.47959214
choices,AlAmeen,food,0.94888675
halal,AlAmeen,price,0.94888675
places,AlAmeen,price,0.94888675
Food,AlAmeen,food,0.60003984
price,AlAmeen,price,-0.001822628
bit,AlAmeen,price,-0.001822628
side,AlAmeen,price,-0.001822628
food,AlAmeen,food,0.6978289
Onion,AlAmeen,food,0.7968148
corner,AlAmeen,ambience,0.104162514
food,AlAmeen,food,-0.017680362
Pastor,AlAmeen,Non-Categorised,0.003742509
Food,AlAmeen,food,-0.6553966
lot,AlAmeen,price,0.12191579
price,AlAmeen,price,0.12191579
system,AlAmeen,price,0.6687162
food,AlAmeen,food,0.6687162
premises,AlAmeen,price,0.6687162
nd,AlAmeen,food,0.40462172
fine,AlAmeen,price,0.40462172
food,AlAmeen,food,6.81E-05
prata,AlAmeen,Non-Categorised,0.000526533
dalcha,AlAmeen,food,0.000526533
variety,AlAmeen,price,0.7009405
food,AlAmeen,food,0.7009405
food,AlAmeen,food,0.6978289
fruit,AlAmeen,food,0.3347803
juice,AlAmeen,food,0.3347803
bit,AlAmeen,price,-0.49567148
Food,Igokochi,food,0.29896384
tofu,Igokochi,food,0.29896384
flour,Igokochi,food,0.29896384
takoyaki,Igokochi,food,-0.005535491
taste,Igokochi,price,-0.005535491
sashimi,Igokochi,food,0.012749009
beer,Igokochi,price,0.5768294
bar,Igokochi,ambience,0.019650295
bite,Igokochi,price,0.019650295
place,Igokochi,ambience,0.33780906
experience,Igokochi,price,0.82311875
chef,Igokochi,food,0.32420725
anniversary,Igokochi,price,0.8231188
area,Igokochi,price,0.2668403
lot,Igokochi,price,0.051297795
parking,Igokochi,price,0.051297795
basement,Igokochi,ambience,0.051297795
carpark,Igokochi,ambience,0.051297795
seats,Igokochi,price,-0.002543375
ambient,Igokochi,ambience,0.5906784
Quality,Igokochi,food,0.7015374
food,Igokochi,food,0.7015374
food,Igokochi,food,0.70394516
quality,Igokochi,price,0.986693
sushi,Igokochi,food,0.986693
service,Igokochi,service,0.37411657
value,Igokochi,price,0.70546067
food,Igokochi,food,0.12160109
katsu,Igokochi,food,0.385877
rice,Igokochi,ambience,0.001952887
pork,Igokochi,food,-0.001094364
boy,Igokochi,price,0.24592033
bite,Igokochi,price,0.24592033
Food,Igokochi,food,0.49556622
neighbourhood,Igokochi,ambience,-0.019216068
anone,Igokochi,food,-0.019216068
neighborhood,Igokochi,ambience,-0.019216068
expectations,Igokochi,price,-0.011672534
lunches,Igokochi,price,0.07288675
colleagues,Igokochi,service,0.07288675
dons,Igokochi,ambience,0.99593353
portion,Igokochi,price,0.28809294
friends,Igokochi,service,-0.000721909
service,Igokochi,service,-0.60898656
food,Igokochi,food,0.42143816
staff,Igokochi,service,-7.98E-05
salmon,Igokochi,food,-0.30405888
fan,Igokochi,price,0.008767284
place,Igokochi,ambience,0.60875905
Food,Igokochi,food,0.49843273
staffs,Igokochi,service,0.37401563
food,Igokochi,food,0.6387531
prices,Igokochi,price,0.6387531
ambience,Igokochi,ambience,-5.97E-05
lunch,Igokochi,price,0.6793358
carte,Igokochi,price,-0.002406925
menu,Igokochi,food,-0.002406925
lunch,Igokochi,price,-0.002406925
food,Igokochi,food,0.7549879
portion,Igokochi,price,0.69276905
place,Igokochi,ambience,0.33134785
food,Igokochi,food,0.33134785
hour,Igokochi,price,0.7463672
Mondays,Igokochi,Non-Categorised,0.7463672
place,Igokochi,ambience,0.7957968
dining,Igokochi,ambience,0.7957968
Sashimi,Igokochi,food,0.28255886
abit,Igokochi,food,-0.48924443
menu,Igokochi,food,0.001586855
meal,Igokochi,food,0.017926298
experience,Igokochi,price,0.017926298
food,Igokochi,food,0.49765077
price,Igokochi,price,0.74261737
staffs,Igokochi,service,0.38219333
family,Igokochi,price,0.034597665
ambience,Igokochi,ambience,0.5995133
price,Igokochi,price,0.48870972
point,Igokochi,price,0.48870972
food,Igokochi,food,0.48870972
quality,Igokochi,price,0.48870972
Taste,Igokochi,food,0.019319236
bento,Igokochi,food,0.50766146
set,Igokochi,price,0.50766146
portion,Igokochi,price,0.50766146
sashimi,Igokochi,food,0.53488344
love,Igokochi,Non-Categorised,0.49237946
people,Igokochi,service,0.49237946
service,Igokochi,service,-0.001167677
lunch,Igokochi,price,0.22523737
restaurant,Igokochi,ambience,0.22523737
Dishes,Igokochi,food,0.004126065
care,Igokochi,price,0.004126065
Set,Igokochi,Non-Categorised,0.06331729
lunches,Igokochi,price,0.06331729
value,Igokochi,price,0.06331729
money,Igokochi,price,0.06331729
buddy,Igokochi,service,-0.000465788
lunch,Igokochi,price,-0.001891881
price,Igokochi,price,-0.005669154
point,Igokochi,price,-0.005669154
place,Igokochi,ambience,0.000989735
quality,Igokochi,price,0.43075144
food,Igokochi,food,0.43075144
Lunch,Igokochi,Non-Categorised,0.001294591
liver,Igokochi,food,0.003742509
atmosphere,Igokochi,ambience,-0.20262098
food,Igokochi,food,-0.20262098
menu,Igokochi,food,0.35083413
format,Igokochi,price,0.35083413
dishes,Igokochi,food,0.35083413
experice,Igokochi,food,1.0039527
lunch,Igokochi,price,0.7296708
dish,Igokochi,food,0.59522516
waiter,Igokochi,service,0.19701317
Side,Igokochi,food,0.3783997
dishes,Igokochi,food,0.3783997
courses,Igokochi,price,0.3783997
tea,Igokochi,price,-0.010808922
restaurant,Igokochi,ambience,0.5043194
sashimi,Igokochi,food,0.5043194
omakase,Igokochi,Non-Categorised,0.005736277
steak,Igokochi,food,0.000718944
courses,Igokochi,price,0.003110893
ambience,Igokochi,ambience,0.5995133
west,Igokochi,price,0.000279404
service,Igokochi,service,0.8002427
food,Igokochi,food,0.5047531
estate,Igokochi,price,0.029826783
food,Igokochi,food,0.569578
Food,Igokochi,food,0.30466726
restaurant,Igokochi,ambience,0.6941521
owner,Igokochi,price,0.6941521
service,Igokochi,service,0.69943047
effort,Igokochi,price,0.016898796
customers,Igokochi,price,0.016898796
satisfaction,Igokochi,price,0.016898796
omakase,Igokochi,food,0.002245955
menu,Igokochi,food,0.002245955
experience,Igokochi,price,1.038422
course,Igokochi,price,-0.001452655
meal,Igokochi,food,-0.001452655
number,Igokochi,price,-0.04687774
items,Igokochi,price,-0.04687774
food,Igokochi,food,0.8032265
bowl,Igokochi,price,0.7310672
curry,Igokochi,food,-0.000611223
rice,Igokochi,ambience,-0.000611223
abit,Igokochi,food,-0.000611223
restaurant,Igokochi,ambience,0.001619764
Drinks,Igokochi,food,-0.11738772
prices,Igokochi,price,-0.11738772
drinks,Igokochi,price,0.71180975
value,Igokochi,price,0.71180975
Portion,Igokochi,food,-0.26038337
tad,Igokochi,price,-0.26038337
food,Igokochi,food,0.6978289
service,Igokochi,service,0.69774234
time,Igokochi,price,0.58588636
food,Igokochi,food,0.99914044
wife,Igokochi,price,0.4464635
years,Igokochi,price,0.4464635
Portion,Igokochi,food,0.16861758
tapas,Igokochi,food,0.49726602
concept,Igokochi,price,0.49726602
ins,Igokochi,service,0.002037995
space,Igokochi,price,-0.000243627
walk,Igokochi,service,-0.000243627
match,Igokochi,Non-Categorised,0.006045274
hand,Igokochi,price,0.027336836
neighbourhood,Igokochi,ambience,-0.024327867
omakase,Igokochi,food,0.004115507
menu,Igokochi,food,0.004115507
fish,Igokochi,food,0.001561664
tamago,Igokochi,food,0.000310369
lunch,Igokochi,price,0.00523524
Beer,Igokochi,food,0.76750314
prices,Igokochi,price,0.76750314
hour,Igokochi,price,0.76750314
wasabi,Igokochi,food,0.002756618
gem,Igokochi,price,0.002157964
place,Igokochi,ambience,0.002157964
neighbourhood,Igokochi,ambience,0.002157964
alternative,Igokochi,price,0.6157636
pm,Igokochi,service,0.003695913
menus,Igokochi,food,0.7342297
value,Igokochi,price,0.7342297
duck,Igokochi,food,0.067972116
slices,Igokochi,food,0.067972116
gem,Igokochi,price,-0.014125437
west,Igokochi,price,-0.014125437
sashimi,Igokochi,food,0.31283483
menu,Igokochi,food,0.583464
lot,Igokochi,price,0.583464
variety,Igokochi,price,0.583464
adults,Igokochi,service,0.583464
izakaya,Igokochi,food,0.20788828
night,Igokochi,price,0.20788828
kids,Igokochi,price,0.003742509
Gem,Igokochi,food,-0.001045331
find,Igokochi,price,-0.001045331
area,Igokochi,price,-0.001045331
Food,Igokochi,food,0.7037588
omakase,Igokochi,food,0.7859048
meals,Igokochi,price,0.7859048
value,Igokochi,price,0.7859048
issue,Igokochi,price,0.005224966
service,Igokochi,service,-0.001167677
omakase,Igokochi,food,0.41486716
price,Igokochi,price,0.41486716
price,Igokochi,price,0.43921843
drinks,Igokochi,price,0.43921843
choice,Igokochi,price,0.43921843
food,Igokochi,food,0.8009392
restaurant,Igokochi,ambience,0.20611325
vicinity,Igokochi,ambience,0.20611325
parking,Igokochi,price,0.20611325
space,Igokochi,price,0.20611325
basement,Igokochi,ambience,0.20611325
car,Igokochi,price,0.20611325
park,Igokochi,ambience,0.20611325
dinner,Igokochi,price,-0.062741406
wife,Igokochi,price,-0.062741406
Thanks,Igokochi,food,0.25906697
sake,Igokochi,food,0.00236328
drinking,Igokochi,price,0.6977481
place,Igokochi,ambience,0.6977481
food,Igokochi,food,-0.002942719
Way,Igokochi,food,0.024251044
items,Igokochi,price,0.024251044
excuse,Igokochi,price,0.23833162
price,Igokochi,price,0.23833162
levels,Igokochi,price,0.23833162
restaurants,Igokochi,price,0.23833162
atmosphere,Igokochi,ambience,0.02204717
night,Igokochi,price,0.02204717
food,Igokochi,food,0.02204717
area,Igokochi,price,0.012248129
people,Igokochi,service,0.75615114
restaurant,Igokochi,ambience,0.10467017
food,Igokochi,food,0.7780228
place,Igokochi,ambience,0.001781151
everyweek,Igokochi,food,0.001781151
food,Igokochi,food,0.20209968
pieces,Igokochi,price,-0.29448
tendons,Igokochi,food,-0.29448
fish,Igokochi,food,-9.32E-05
omakase,Igokochi,food,0.99571973
experience,Igokochi,price,0.99571973
birthday,Igokochi,price,0.000581168
cake,Igokochi,food,0.000581168
restaurant,Igokochi,ambience,0.000581168
hubby,Igokochi,service,0.000581168
food,Igokochi,food,-0.27311715
omakase,Igokochi,food,-0.27311715
prices,Igokochi,price,-0.27311715
quantity,Igokochi,price,0.002181649
quality,Igokochi,price,0.001698002
rice,Igokochi,ambience,1.0076171
restaurant,Igokochi,ambience,-0.004096367
owner,Igokochi,price,-0.030370109
quantities,Igokochi,price,-0.24860832
master,Igokochi,price,-0.009859838
permission,Igokochi,price,-0.009859838
greetings,Igokochi,service,0.000968516
manners,Igokochi,service,0.002098121
intervals,Igokochi,service,-0.055575363
dish,Igokochi,food,-0.055575363
Premium,Igokochi,Non-Categorised,0.001247354
mins,Igokochi,service,0.001274034
Staffs,Igokochi,Non-Categorised,-0.11912415
food,Igokochi,food,-0.1488648
value,Igokochi,price,-0.084879495
money,Igokochi,price,-0.084879495
knowledge,Igokochi,price,0.02145642
time,Igokochi,price,0.24413449
dining,Igokochi,ambience,0.24413449
experience,Igokochi,price,0.24413449
staffs,Igokochi,service,0.40059555
restaurant,Rangooli,ambience,0.69182193
Bit,Rangooli,food,-0.5357762
portions,Rangooli,food,0.028012984
weekday,Rangooli,service,-0.000581354
lunchtime,Rangooli,ambience,-0.000581354
tea,Rangooli,price,-0.01611466
meal,Rangooli,food,-0.01611466
good,Rangooli,price,0.34397808
bit,Rangooli,price,0.3696705
price,Rangooli,price,0.1872412
service,Rangooli,service,0.17535311
restaurant,Rangooli,ambience,0.002353139
pm,Rangooli,service,0.002353139
8.40pm,Rangooli,food,-0.016969495
order,Rangooli,price,-0.016969495
20min,Rangooli,food,0.010292962
food,Rangooli,food,0.001502655
complaints,Rangooli,price,0.002044447
food,Rangooli,food,0.2218934
go,Rangooli,price,0.76744294
restaurant,Rangooli,ambience,0.24976015
price,Rangooli,price,-0.000126936
quality,Rangooli,price,0.2218934
fish,Rangooli,food,1.0037929
tikka,Rangooli,food,1.0037929
town,Rangooli,ambience,1.0037929
dish,Rangooli,food,0.005383097
neighborhood,Rangooli,ambience,0.021578997
restaurant,Rangooli,ambience,0.021578997
food,Rangooli,food,0.6978289
butter,Rangooli,food,-0.13271385
chicken,Rangooli,food,-0.13271385
paneer,Rangooli,food,-0.13271385
dishes,Rangooli,food,-0.13271385
dessert,Rangooli,food,0.43729052
variety,Rangooli,price,0.43729052
menu,Rangooli,food,0.43729052
taste,Rangooli,price,0.20096153
quality,Rangooli,price,0.003091879
restaurant,Rangooli,ambience,0.0385101
cost,Rangooli,price,0.0385101
taste,Rangooli,price,0.6963097
veg,Rangooli,food,0.59472233
thali,Rangooli,food,0.59472233
option,Rangooli,price,0.59472233
food,Rangooli,food,6.81E-05
chilli,Rangooli,food,0.000697754
sauce,Rangooli,food,0.000697754
curry,Rangooli,food,0.000697754
simple,Rangooli,Non-Categorised,-0.006544977
food,Rangooli,food,0.90203
time,Rangooli,price,0.25146788
👌,Rangooli,food,0.25146788
Fish,Rangooli,food,0.014594086
Food,Rangooli,Non-Categorised,6.81E-05
briyani,Rangooli,food,-0.001204468
tandoori,Rangooli,food,0.003742509
family,Rangooli,price,-0.016063951
nans,Rangooli,food,-0.016063951
biryani,Rangooli,food,0.003742509
curry,Rangooli,food,-0.001690798
vegetable,Rangooli,food,-0.001690798
papadum,Rangooli,food,0.011285536
food,Rangooli,food,0.5076062
wife,Rangooli,price,0.36435476
brinjals,Rangooli,food,0.36435476
dish,Rangooli,food,0.36435476
food,Rangooli,food,1.0057771
times,Rangooli,price,-0.18988684
Food,Rangooli,food,0.500344
veg,Rangooli,food,-0.008430906
thali,Rangooli,food,-0.008430906
food,Rangooli,food,0.002747662
ala,Rangooli,food,0.002171986
carte,Rangooli,price,0.4557123
option,Rangooli,price,0.09666468
Food,Rangooli,food,-0.10573784
quality,Rangooli,price,-0.10573784
service,Rangooli,service,-0.0741956
mins,Rangooli,service,0.000227004
food,Rangooli,food,0.000227004
inspite,Rangooli,food,0.000227004
crowd,Rangooli,service,0.000227004
chicken,Rangooli,food,-0.5209149
Butter,Rangooli,Non-Categorised,-0.5209149
curry,Rangooli,food,-0.5209149
Portions,Rangooli,food,-0.005140781
size,Rangooli,price,0.04127657
variety,Rangooli,price,-0.10312844
drinking,Rangooli,price,0.38965738
water,Rangooli,price,0.38965738
restrooms,Rangooli,ambience,0.47454703
Cost,Rangooli,food,0.19767034
veg,Rangooli,food,0.029540818
gravy,Rangooli,food,0.029540818
taste,Rangooli,price,-0.75896364
paratha,Rangooli,food,0.000434876
pachadi,Rangooli,food,0.003742509
support,Rangooli,price,0.001382202
quality,Rangooli,price,0.512587
food,Rangooli,food,0.000853844
support,Rangooli,price,0.001422741
COMMITMENT,Rangooli,food,-0.02464939
CUSTOMERS,Rangooli,food,-0.02464939
customer,Rangooli,service,-0.008002497
veg,Rangooli,food,-0.001283348
items,Rangooli,price,0.8422835
pakora,Rangooli,Non-Categorised,-0.001283348
food,Rangooli,food,0.5407931
Food,Rangooli,food,1.0085024
