feature,place,category,pred,clause_polarity
staff,Sapore,service,-7.98E-05,0
restaurant,Sapore,ambience,0.28014752,0.3
pasta,Sapore,food,0.000160031,0
rucola,Sapore,food,0.000255264,0
prosciutto,Sapore,food,0.000255264,0
crust,Sapore,food,-0.16765073,-0.4
pizza,Sapore,food,-0.001857206,0
ham,Sapore,Non-Categorised,-0.16765073,-0.4
dining,Sapore,ambience,1.0060451,1
experience,Sapore,price,1.0060451,1
Thanks,Sapore,food,0.49902484,0.5
environment,Sapore,price,0.49902484,0.5
food,Sapore,food,0.9066614,0.85
service,Sapore,service,0.9066614,0.85
😞,ReoyalsBistro,food,-0.7754395,-0.75
discount,ReoyalsBistro,price,-0.000804797,0
pm,ReoyalsBistro,service,-0.000804797,0
lunch,ReoyalsBistro,price,0.4983784,0.5
menu,ReoyalsBistro,food,0.4983784,0.5
cake,ReoyalsBistro,food,0.0005458,0
grab,ReoyalsBistro,price,0.001477264,0
yesterday,ReoyalsBistro,price,0.06699854,0.1
evening,ReoyalsBistro,price,0.06699854,0.1
delivery,ReoyalsBistro,service,0.06699854,0.1
note,ReoyalsBistro,price,0.06699854,0.1
alot,ReoyalsBistro,price,0.05917819,0
toddler,ReoyalsBistro,ambience,0.006867714,0
cake,ReoyalsBistro,food,0.006867714,0
minute,ReoyalsBistro,price,0.006867714,0
restaurant,ReoyalsBistro,ambience,0.001477264,0
places,ReoyalsBistro,price,0.4828555,0.5
campus,ReoyalsBistro,ambience,0.4828555,0.5
food,ReoyalsBistro,food,0.28018674,0.25
burgers,ReoyalsBistro,food,0.022565491,0
afternoon,ReoyalsBistro,price,0.010627426,0
lunch,ReoyalsBistro,price,0.003901146,0
deal,ReoyalsBistro,price,0.003901146,0
mains,ReoyalsBistro,ambience,0.003901139,0
soup,ReoyalsBistro,food,0.002573475,0
Food,ReoyalsBistro,food,0.7049306,0.7
area,ReoyalsBistro,price,0.019964308,0
drink,ReoyalsBistro,price,-0.002164178,0
portobello,ReoyalsBistro,food,0.32164395,0.328787879
burger,ReoyalsBistro,food,0.32164395,0.328787879
potato,ReoyalsBistro,food,0.32164395,0.328787879
fries,ReoyalsBistro,food,0.32164395,0.328787879
salad,ReoyalsBistro,food,0.22175953,0.20625
cakes,ReoyalsBistro,food,0.001299754,0
students,ReoyalsBistro,service,0.36757532,0.35
place,ReoyalsBistro,ambience,0.003243439,0.1
student,ReoyalsBistro,service,0.003243439,0.1
Today,ReoyalsBistro,food,-0.003968693,0
cake,ReoyalsBistro,food,0.37738582,0.4
restaurant,ReoyalsBistro,ambience,0.33607906,0.3
coffee,ReoyalsBistro,price,0.000804119,0
lag,ReoyalsBistro,price,-0.18327138,-0.1875
error,ReoyalsBistro,price,-0.18327138,-0.1875
time,ReoyalsBistro,price,0.037023365,0
feedback,ReoyalsBistro,service,0.19922666,0.2
support,ReoyalsBistro,price,0.037023365,0
period,ReoyalsBistro,price,0.037023365,0
care,ReoyalsBistro,price,-0.001473494,0
curry,ReoyalsBistro,food,-0.5733372,-0.4
chicken,ReoyalsBistro,food,-0.5733372,-0.4
pasta,ReoyalsBistro,food,-0.5733372,-0.4
ambience,ReoyalsBistro,ambience,0.5995133,0.6
Pasta,ReoyalsBistro,food,0.16400829,0.166666667
Chicken,ReoyalsBistro,Non-Categorised,-0.5312473,-0.6
wings,ReoyalsBistro,ambience,-0.5312473,-0.6
coffee,ReoyalsBistro,price,0.14685571,-0.216666667
liking,ReoyalsBistro,price,0.14685571,-0.216666667
bistro,ReoyalsBistro,ambience,0.386291,0.35
food,ReoyalsBistro,food,0.386291,0.35
portions,ReoyalsBistro,food,0.386291,0.35
afternoon,ReoyalsBistro,price,0.004172407,0
deals,ReoyalsBistro,price,0.004172407,0
pm,ReoyalsBistro,service,0.004172407,0
%,ReoyalsBistro,price,-0.001751989,0
cake,ReoyalsBistro,food,-0.001751989,0
discounts,ReoyalsBistro,price,-0.001751989,0
portions,ReoyalsBistro,food,0.5612658,0.6
self,ReoyalsBistro,price,0.001429372,0
place,ReoyalsBistro,ambience,0.6520104,0.475
dinner,ReoyalsBistro,price,0.6520104,0.475
service,ReoyalsBistro,service,-0.006095886,0
fries,ReoyalsBistro,food,-0.003431886,0
while,ReoyalsBistro,price,0.062440388,0
burger,ReoyalsBistro,food,0.9084767,0.91
promotion,ReoyalsBistro,price,0.003515534,0
desserts,ReoyalsBistro,food,0.003515534,0
Saturdays,ReoyalsBistro,Non-Categorised,0.003515534,0
time,ReoyalsBistro,price,-0.06482708,-0.05
food,ReoyalsBistro,food,-0.06482708,-0.05
portion,ReoyalsBistro,price,0.69276905,0.7
Mission,ReoyalsBistro,food,-0.419653,-0.333333333
Family,ReoyalsBistro,food,0.039005667,0.05
birthday,ReoyalsBistro,price,0.039005667,0.05
celebration,ReoyalsBistro,ambience,0.039005667,0.05
minute,ReoyalsBistro,price,0.039005667,0.05
evening,ReoyalsBistro,price,0.093846545,0.25
pm,ReoyalsBistro,service,0.093846545,0.25
dinner,ReoyalsBistro,price,0.004006915,0
foodcourt,ReoyalsBistro,food,0.004006915,0
traffic,ReoyalsBistro,price,0.13525802,0.1
Price,ReoyalsBistro,food,-0.13760704,-0.15
food,ReoyalsBistro,food,0.49473187,0.5
price,ReoyalsBistro,price,0.49473187,0.5
chicken,ReoyalsBistro,food,-0.5462513,-0.6
wings,ReoyalsBistro,ambience,-0.5462513,-0.6
Food,ReoyalsBistro,food,0.000764504,0
quality,ReoyalsBistro,price,0.000764504,0
Price,ReoyalsBistro,food,0.008920863,0.16
lunch,ReoyalsBistro,price,0.104531854,0
term,ReoyalsBistro,price,0.104531854,0
time,ReoyalsBistro,price,0.104531854,0
fries,ReoyalsBistro,food,-0.001851864,0
quesadillas,ReoyalsBistro,food,-0.001786344,0
Royals,ReoyalsBistro,Non-Categorised,0.024311565,0
burger,ReoyalsBistro,food,0.024311565,0
friends,ReoyalsBistro,service,0.024311565,0
portion,ReoyalsBistro,price,0.001308598,0
place,ReoyalsBistro,ambience,0.39276278,0.4
function,ReoyalsBistro,service,0.002118476,0
bookings,ReoyalsBistro,price,0.002118476,0
cosy,ReoyalsBistro,Non-Categorised,-0.00079219,0
medium,ReoyalsBistro,Non-Categorised,0.004556172,0
beef,ReoyalsBistro,price,-0.003554732,0
burgers,ReoyalsBistro,food,-0.003554732,0
time,ReoyalsBistro,price,0.5804083,0.6
mins,ReoyalsBistro,service,0.41684473,0.15
chitchat,ReoyalsBistro,food,0.41684473,0.15
friends,ReoyalsBistro,service,0.41684473,0.15
Haha,ReoyalsBistro,food,0.003742509,0.2
food,ReoyalsBistro,food,0.69586974,0.7
place,ReoyalsBistro,ambience,0.5804083,0.6
games,ReoyalsBistro,price,-0.001369752,0
quality,ReoyalsBistro,price,0.9276903,0.805
food,ReoyalsBistro,food,0.9276903,0.805
price,ReoyalsBistro,price,0.9276903,0.805
student,ReoyalsBistro,service,0.48951083,0.5
cakes,ReoyalsBistro,food,0.003742509,0
place,ReoyalsBistro,ambience,0.5022367,0.5
weekday,ReoyalsBistro,service,0.5022367,0.5
lunch,ReoyalsBistro,price,0.5022367,0.5
colleagues,ReoyalsBistro,service,0.5022367,0.5
salmon,ReoyalsBistro,food,0.25859877,0.25
time,ReoyalsBistro,price,0.25859877,0.25
today,ReoyalsBistro,price,0.25859877,0.25
flesh,ReoyalsBistro,food,0.93986094,1
skin,ReoyalsBistro,food,0.93986094,1
Staff,ReoyalsBistro,food,0.36788315,0.375
option,ReoyalsBistro,price,0.6620463,0.7
halal,ReoyalsBistro,price,0.6620463,0.7
meal,ReoyalsBistro,food,0.6620463,0.7
cake,ReoyalsBistro,food,0.0005458,0
food,ReoyalsBistro,food,0.6978289,0.7
Self,ReoyalsBistro,food,-0.001167677,0
service,ReoyalsBistro,service,-0.001167677,0
Food,ReoyalsBistro,food,-0.35355285,-0.5
students,ReoyalsBistro,service,-0.35355285,-0.5
place,ReoyalsBistro,ambience,0.99230486,0.9
burgers,ReoyalsBistro,food,0.99230486,0.9
pan,ReoyalsBistro,Non-Categorised,0.4984823,0.5
salmon,ReoyalsBistro,food,0.4984823,0.5
fries,ReoyalsBistro,food,-0.001851864,0
food,ReoyalsBistro,food,0.004742056,0
porti,ReoyalsBistro,food,0.004742056,0
coffee,ReoyalsBistro,price,0.29032353,0.35
ambiance,ReoyalsBistro,ambience,0.009362944,0
place,ReoyalsBistro,ambience,0.68552244,0.7
friends,ReoyalsBistro,service,0.68552244,0.7
exchange,ReoyalsBistro,price,0.007468432,0
student,ReoyalsBistro,service,0.007468432,0
bit,ReoyalsBistro,price,0.42995766,0.5
places,ReoyalsBistro,price,0.42995766,0.5
Cakes,ReoyalsBistro,Non-Categorised,0.7740596,0.8
meal,ReoyalsBistro,food,0.7740596,0.8
Staff,ReoyalsBistro,Non-Categorised,0.36643368,0.375
atmosphere,ReoyalsBistro,ambience,0.59925944,0.6
casual,ReoyalsBistro,Non-Categorised,-0.41620913,-0.5
food,ReoyalsBistro,food,0.39909458,0.4
food,ReoyalsBistro,food,0.8009392,0.8
cosy,ReoyalsBistro,food,-0.00079219,0
food,ReoyalsBistro,food,0.02563589,0
time,ReoyalsBistro,price,0.02563589,0
menu,ReoyalsBistro,food,-0.2590399,-0.25
coffee,ReoyalsBistro,price,0.6900641,0.7
bit,ReoyalsBistro,price,-0.001882277,0
price,ReoyalsBistro,price,-0.001882277,0
price,ReoyalsBistro,price,0.44554296,0.453333333
point,ReoyalsBistro,price,-0.16768467,-0.1875
lunch,ReoyalsBistro,price,-0.000318915,0
meal,ReoyalsBistro,food,0.44554296,0.453333333
food,ReoyalsBistro,food,0.8037544,0.8
Foods,ReoyalsBistro,food,1.0083165,1
linguine,ReoyalsBistro,food,0.008217827,0
cream,ReoyalsBistro,food,0.008217827,0
sauce,ReoyalsBistro,food,0.008217812,0
chicken,ReoyalsBistro,food,-0.57784736,-0.6
mind,ReoyalsBistro,price,-0.06172014,-0.05
time,ReoyalsBistro,price,-0.06172014,-0.05
preparation,ReoyalsBistro,price,-0.06172014,-0.05
30mins,ReoyalsBistro,food,0.15634239,0.166666667
dishes,ReoyalsBistro,food,0.15634239,0.166666667
place,ReoyalsBistro,ambience,0.93568105,0.8
kind,ReoyalsBistro,price,0.93568105,0.8
campus,ReoyalsBistro,ambience,0.93568105,0.8
menu,ReoyalsBistro,food,0.025173109,0
cake,ReoyalsBistro,food,-0.002495214,0
Restaurant,ReoyalsBistro,food,0.004728131,0
Cheers,ReoyalsBistro,Non-Categorised,0.004728131,0
Subway,ReoyalsBistro,Non-Categorised,0.003742509,0
place,ReoyalsBistro,ambience,0.16507551,0.166666667
coffee,ReoyalsBistro,price,0.16507551,0.166666667
cakes,ReoyalsBistro,food,0.003742509,0
food,ReoyalsBistro,food,0.6978289,0.7
atmosphere,ReoyalsBistro,ambience,0.69479716,0.7
superb,AlAmeen,price,0.9189431,1
canteen,AlAmeen,ambience,0.9189431,1
evening,AlAmeen,price,0.9189431,1
variety,AlAmeen,price,0.9189431,1
spices,AlAmeen,food,0.47879067,0.5
eatery,AlAmeen,ambience,-0.22045746,-0.25
dishes,AlAmeen,food,0.002435669,0
courtesy,AlAmeen,price,0.001970194,0
live,AlAmeen,price,0.3396001,0.243181818
joy,AlAmeen,price,0.6570035,0.8
food,AlAmeen,food,-0.008334942,0
stall,AlAmeen,price,-0.008334942,0
department,AlAmeen,price,-0.008334965,0
campus,AlAmeen,ambience,-0.008334965,0
restaurant,AlAmeen,ambience,-0.000951499,0
name,AlAmeen,price,-0.000951499,0
food,AlAmeen,food,0.7037588,0.7
Prices,AlAmeen,food,0.32063982,0.7
selection,AlAmeen,food,0.6988112,0.7
spiciness,AlAmeen,food,0.28602976,0.285714286
expectation,AlAmeen,price,0.08246105,0.0625
eateries,AlAmeen,food,0.08246105,0.0625
Goid,AlAmeen,food,6.81E-05,0
food,AlAmeen,food,6.81E-05,0
service,AlAmeen,service,0.8010621,0.8
food,AlAmeen,food,-0.15008712,-0.15
place,AlAmeen,ambience,0.65567344,0.35
tarik,AlAmeen,ambience,0.65567344,0.35
coffee,AlAmeen,price,0.001102015,0
price,AlAmeen,price,0.6931307,0.7
food,AlAmeen,food,0.6978289,0.7
service,AlAmeen,service,0.37411657,0.375
portions,AlAmeen,food,0.27819705,0.273809524
rice,AlAmeen,Non-Categorised,0.47959214,0.5
choices,AlAmeen,food,0.94888675,1
halal,AlAmeen,price,0.94888675,1
places,AlAmeen,price,0.94888675,1
Food,AlAmeen,food,0.60003984,0.6
price,AlAmeen,price,-0.001822628,-0.01375
bit,AlAmeen,price,-0.001822628,-0.01375
side,AlAmeen,price,-0.001822628,-0.01375
food,AlAmeen,food,0.6978289,0.7
Onion,AlAmeen,food,0.7968148,0.8
corner,AlAmeen,ambience,0.104162514,0.1
food,AlAmeen,food,-0.017680362,0
Pastor,AlAmeen,Non-Categorised,0.003742509,0
Food,AlAmeen,food,-0.6553966,-0.7
lot,AlAmeen,price,0.12191579,0.16
price,AlAmeen,price,0.12191579,0.16
system,AlAmeen,price,0.6687162,0.7
food,AlAmeen,food,0.6687162,0.7
premises,AlAmeen,price,0.6687162,0.7
nd,AlAmeen,food,0.40462172,0.408333333
fine,AlAmeen,price,0.40462172,0.408333333
food,AlAmeen,food,6.81E-05,0
prata,AlAmeen,Non-Categorised,0.000526533,0
dalcha,AlAmeen,food,0.000526533,0
variety,AlAmeen,price,0.7009405,0.7
food,AlAmeen,food,0.7009405,0.7
food,AlAmeen,food,0.6978289,0.7
fruit,AlAmeen,food,0.3347803,0.3
juice,AlAmeen,food,0.3347803,0.3
bit,AlAmeen,price,-0.49567148,-0.5
Food,Igokochi,food,0.29896384,0.3
tofu,Igokochi,food,0.29896384,0.3
flour,Igokochi,food,0.29896384,0.3
takoyaki,Igokochi,food,-0.005535491,0
taste,Igokochi,price,-0.005535491,0
sashimi,Igokochi,food,0.012749009,0
beer,Igokochi,price,0.5768294,0.6
bar,Igokochi,ambience,0.019650295,-0.5
bite,Igokochi,price,0.019650295,-0.5
place,Igokochi,ambience,0.33780906,0.5
experience,Igokochi,price,0.82311875,0.85
chef,Igokochi,food,0.32420725,0.216666667
anniversary,Igokochi,price,0.8231188,0.85
area,Igokochi,price,0.2668403,0.25
lot,Igokochi,price,0.051297795,0
parking,Igokochi,price,0.051297795,0
basement,Igokochi,ambience,0.051297795,0
carpark,Igokochi,ambience,0.051297795,0
seats,Igokochi,price,-0.002543375,0
ambient,Igokochi,ambience,0.5906784,0.6
Quality,Igokochi,food,0.7015374,0.7
food,Igokochi,food,0.7015374,0.7
food,Igokochi,food,0.70394516,0.7
quality,Igokochi,price,0.986693,1
sushi,Igokochi,food,0.986693,1
service,Igokochi,service,0.37411657,0.375
value,Igokochi,price,0.70546067,0.7
food,Igokochi,food,0.12160109,0.2
katsu,Igokochi,food,0.385877,0.55
rice,Igokochi,ambience,0.001952887,0
pork,Igokochi,food,-0.001094364,0
boy,Igokochi,price,0.24592033,0.25
bite,Igokochi,price,0.24592033,0.25
Food,Igokochi,food,0.49556622,0.475
neighbourhood,Igokochi,ambience,-0.019216068,-0.3125
anone,Igokochi,food,-0.019216068,-0.3125
neighborhood,Igokochi,ambience,-0.019216068,-0.3125
expectations,Igokochi,price,-0.011672534,0
lunches,Igokochi,price,0.07288675,0
colleagues,Igokochi,service,0.07288675,0
dons,Igokochi,ambience,0.99593353,1
portion,Igokochi,price,0.28809294,0.3
friends,Igokochi,service,-0.000721909,0
service,Igokochi,service,-0.60898656,-1
food,Igokochi,food,0.42143816,0.333333333
staff,Igokochi,service,-7.98E-05,0
salmon,Igokochi,food,-0.30405888,-0.3
fan,Igokochi,price,0.008767284,0.25
place,Igokochi,ambience,0.60875905,0.6
Food,Igokochi,food,0.49843273,0.5
staffs,Igokochi,service,0.37401563,0.375
food,Igokochi,food,0.6387531,0.8
prices,Igokochi,price,0.6387531,0.8
ambience,Igokochi,ambience,-5.97E-05,0
lunch,Igokochi,price,0.6793358,0.7
carte,Igokochi,price,-0.002406925,0
menu,Igokochi,food,-0.002406925,0
lunch,Igokochi,price,-0.002406925,0
food,Igokochi,food,0.7549879,0.8
portion,Igokochi,price,0.69276905,0.7
place,Igokochi,ambience,0.33134785,0.35
food,Igokochi,food,0.33134785,0.35
hour,Igokochi,price,0.7463672,0.8
Mondays,Igokochi,Non-Categorised,0.7463672,0.8
place,Igokochi,ambience,0.7957968,0.8
dining,Igokochi,ambience,0.7957968,0.8
Sashimi,Igokochi,food,0.28255886,0.3
abit,Igokochi,food,-0.48924443,-0.6
menu,Igokochi,food,0.001586855,0
meal,Igokochi,food,0.017926298,0
experience,Igokochi,price,0.017926298,0
food,Igokochi,food,0.49765077,0.5
price,Igokochi,price,0.74261737,0.8
staffs,Igokochi,service,0.38219333,0.375
family,Igokochi,price,0.034597665,0
ambience,Igokochi,ambience,0.5995133,0.6
price,Igokochi,price,0.48870972,0.45
point,Igokochi,price,0.48870972,0.45
food,Igokochi,food,0.48870972,0.45
quality,Igokochi,price,0.48870972,0.45
Taste,Igokochi,food,0.019319236,0
bento,Igokochi,food,0.50766146,0.7
set,Igokochi,price,0.50766146,0.7
portion,Igokochi,price,0.50766146,0.7
sashimi,Igokochi,food,0.53488344,0.5
love,Igokochi,Non-Categorised,0.49237946,0.5
people,Igokochi,service,0.49237946,0.5
service,Igokochi,service,-0.001167677,0
lunch,Igokochi,price,0.22523737,0.20625
restaurant,Igokochi,ambience,0.22523737,0.20625
Dishes,Igokochi,food,0.004126065,0
care,Igokochi,price,0.004126065,0
Set,Igokochi,Non-Categorised,0.06331729,0
lunches,Igokochi,price,0.06331729,0
value,Igokochi,price,0.06331729,0
money,Igokochi,price,0.06331729,0
buddy,Igokochi,service,-0.000465788,0
lunch,Igokochi,price,-0.001891881,0
price,Igokochi,price,-0.005669154,0
point,Igokochi,price,-0.005669154,0
place,Igokochi,ambience,0.000989735,-0.5
quality,Igokochi,price,0.43075144,0.413333333
food,Igokochi,food,0.43075144,0.413333333
Lunch,Igokochi,Non-Categorised,0.001294591,0
liver,Igokochi,food,0.003742509,0
atmosphere,Igokochi,ambience,-0.20262098,-0.2
food,Igokochi,food,-0.20262098,-0.2
menu,Igokochi,food,0.35083413,0.1875
format,Igokochi,price,0.35083413,0.1875
dishes,Igokochi,food,0.35083413,0.1875
experice,Igokochi,food,1.0039527,1
lunch,Igokochi,price,0.7296708,0.733333333
dish,Igokochi,food,0.59522516,0.6
waiter,Igokochi,service,0.19701317,0.2
Side,Igokochi,food,0.3783997,0.383333333
dishes,Igokochi,food,0.3783997,0.383333333
courses,Igokochi,price,0.3783997,0.383333333
tea,Igokochi,price,-0.010808922,-0.2
restaurant,Igokochi,ambience,0.5043194,0.55
sashimi,Igokochi,food,0.5043194,0.55
omakase,Igokochi,Non-Categorised,0.005736277,0
steak,Igokochi,food,0.000718944,0
courses,Igokochi,price,0.003110893,0
ambience,Igokochi,ambience,0.5995133,0.6
west,Igokochi,price,0.000279404,0
service,Igokochi,service,0.8002427,0.8
food,Igokochi,food,0.5047531,0.5
estate,Igokochi,price,0.029826783,0
food,Igokochi,food,0.569578,0.266666667
Food,Igokochi,food,0.30466726,0.3
restaurant,Igokochi,ambience,0.6941521,0.7
owner,Igokochi,price,0.6941521,0.7
service,Igokochi,service,0.69943047,0.7
effort,Igokochi,price,0.016898796,0
customers,Igokochi,price,0.016898796,0
satisfaction,Igokochi,price,0.016898796,0
omakase,Igokochi,food,0.002245955,0
menu,Igokochi,food,0.002245955,0
experience,Igokochi,price,1.038422,1
course,Igokochi,price,-0.001452655,0
meal,Igokochi,food,-0.001452655,0
number,Igokochi,price,-0.04687774,-0.125
items,Igokochi,price,-0.04687774,-0.125
food,Igokochi,food,0.8032265,0.8
bowl,Igokochi,price,0.7310672,0.7
curry,Igokochi,food,-0.000611223,0
rice,Igokochi,ambience,-0.000611223,0
abit,Igokochi,food,-0.000611223,0
restaurant,Igokochi,ambience,0.001619764,0
Drinks,Igokochi,food,-0.11738772,-0.15
prices,Igokochi,price,-0.11738772,-0.15
drinks,Igokochi,price,0.71180975,0.7
value,Igokochi,price,0.71180975,0.7
Portion,Igokochi,food,-0.26038337,-0.25
tad,Igokochi,price,-0.26038337,-0.25
food,Igokochi,food,0.6978289,0.7
service,Igokochi,service,0.69774234,0.7
time,Igokochi,price,0.58588636,0.6
food,Igokochi,food,0.99914044,1
wife,Igokochi,price,0.4464635,0.25
years,Igokochi,price,0.4464635,0.25
Portion,Igokochi,food,0.16861758,0.166666667
tapas,Igokochi,food,0.49726602,0.5
concept,Igokochi,price,0.49726602,0.5
ins,Igokochi,service,0.002037995,0
space,Igokochi,price,-0.000243627,0
walk,Igokochi,service,-0.000243627,0
match,Igokochi,Non-Categorised,0.006045274,0
hand,Igokochi,price,0.027336836,0
neighbourhood,Igokochi,ambience,-0.024327867,0
omakase,Igokochi,food,0.004115507,0
menu,Igokochi,food,0.004115507,0
fish,Igokochi,food,0.001561664,0
tamago,Igokochi,food,0.000310369,0
lunch,Igokochi,price,0.00523524,0
Beer,Igokochi,food,0.76750314,0.8
prices,Igokochi,price,0.76750314,0.8
hour,Igokochi,price,0.76750314,0.8
wasabi,Igokochi,food,0.002756618,0
gem,Igokochi,price,0.002157964,-0.166666667
place,Igokochi,ambience,0.002157964,-0.166666667
neighbourhood,Igokochi,ambience,0.002157964,-0.166666667
alternative,Igokochi,price,0.6157636,0.3875
pm,Igokochi,service,0.003695913,0
menus,Igokochi,food,0.7342297,0.7
value,Igokochi,price,0.7342297,0.7
duck,Igokochi,food,0.067972116,0
slices,Igokochi,food,0.067972116,0
gem,Igokochi,price,-0.014125437,0
west,Igokochi,price,-0.014125437,0
sashimi,Igokochi,food,0.31283483,0.3
menu,Igokochi,food,0.583464,0.7
lot,Igokochi,price,0.583464,0.7
variety,Igokochi,price,0.583464,0.7
adults,Igokochi,service,0.583464,0.7
izakaya,Igokochi,food,0.20788828,0.2
night,Igokochi,price,0.20788828,0.2
kids,Igokochi,price,0.003742509,0
Gem,Igokochi,food,-0.001045331,0
find,Igokochi,price,-0.001045331,0
area,Igokochi,price,-0.001045331,0
Food,Igokochi,food,0.7037588,0.7
omakase,Igokochi,food,0.7859048,0.8
meals,Igokochi,price,0.7859048,0.8
value,Igokochi,price,0.7859048,0.8
issue,Igokochi,price,0.005224966,0
service,Igokochi,service,-0.001167677,0
omakase,Igokochi,food,0.41486716,0.416666667
price,Igokochi,price,0.41486716,0.416666667
price,Igokochi,price,0.43921843,0.45
drinks,Igokochi,price,0.43921843,0.45
choice,Igokochi,price,0.43921843,0.45
food,Igokochi,food,0.8009392,0.8
restaurant,Igokochi,ambience,0.20611325,0.083333333
vicinity,Igokochi,ambience,0.20611325,0.083333333
parking,Igokochi,price,0.20611325,0.083333333
space,Igokochi,price,0.20611325,0.083333333
basement,Igokochi,ambience,0.20611325,0.083333333
car,Igokochi,price,0.20611325,0.083333333
park,Igokochi,ambience,0.20611325,0.083333333
dinner,Igokochi,price,-0.062741406,0
wife,Igokochi,price,-0.062741406,0
Thanks,Igokochi,food,0.25906697,0.278571429
sake,Igokochi,food,0.00236328,0
drinking,Igokochi,price,0.6977481,0.7
place,Igokochi,ambience,0.6977481,0.7
food,Igokochi,food,-0.002942719,0
Way,Igokochi,food,0.024251044,0
items,Igokochi,price,0.024251044,0
excuse,Igokochi,price,0.23833162,0.13125
price,Igokochi,price,0.23833162,0.13125
levels,Igokochi,price,0.23833162,0.13125
restaurants,Igokochi,price,0.23833162,0.13125
atmosphere,Igokochi,ambience,0.02204717,0.068181818
night,Igokochi,price,0.02204717,0.068181818
food,Igokochi,food,0.02204717,0.068181818
area,Igokochi,price,0.012248129,0
people,Igokochi,service,0.75615114,0.78
restaurant,Igokochi,ambience,0.10467017,0.1
food,Igokochi,food,0.7780228,0.78
place,Igokochi,ambience,0.001781151,0
everyweek,Igokochi,food,0.001781151,0
food,Igokochi,food,0.20209968,0.208333333
pieces,Igokochi,price,-0.29448,-0.379166667
tendons,Igokochi,food,-0.29448,-0.379166667
fish,Igokochi,food,-9.32E-05,0
omakase,Igokochi,food,0.99571973,1
experience,Igokochi,price,0.99571973,1
birthday,Igokochi,price,0.000581168,0
cake,Igokochi,food,0.000581168,0
restaurant,Igokochi,ambience,0.000581168,0
hubby,Igokochi,service,0.000581168,0
food,Igokochi,food,-0.27311715,-0.5
omakase,Igokochi,food,-0.27311715,-0.5
prices,Igokochi,price,-0.27311715,-0.5
quantity,Igokochi,price,0.002181649,0
quality,Igokochi,price,0.001698002,0
rice,Igokochi,ambience,1.0076171,1
restaurant,Igokochi,ambience,-0.004096367,0
owner,Igokochi,price,-0.030370109,0
quantities,Igokochi,price,-0.24860832,-0.25
master,Igokochi,price,-0.009859838,0
permission,Igokochi,price,-0.009859838,0
greetings,Igokochi,service,0.000968516,0
manners,Igokochi,service,0.002098121,0
intervals,Igokochi,service,-0.055575363,-0.1
dish,Igokochi,food,-0.055575363,-0.1
Premium,Igokochi,Non-Categorised,0.001247354,0
mins,Igokochi,service,0.001274034,0
Staffs,Igokochi,Non-Categorised,-0.11912415,-0.166666667
food,Igokochi,food,-0.1488648,-0.15
value,Igokochi,price,-0.084879495,0
money,Igokochi,price,-0.084879495,0
knowledge,Igokochi,price,0.02145642,0
time,Igokochi,price,0.24413449,0.25
dining,Igokochi,ambience,0.24413449,0.25
experience,Igokochi,price,0.24413449,0.25
staffs,Igokochi,service,0.40059555,0.4
restaurant,Rangooli,ambience,0.69182193,0.7
Bit,Rangooli,food,-0.5357762,-0.5
portions,Rangooli,food,0.028012984,0
weekday,Rangooli,service,-0.000581354,0
lunchtime,Rangooli,ambience,-0.000581354,0
tea,Rangooli,price,-0.01611466,0
meal,Rangooli,food,-0.01611466,0
good,Rangooli,price,0.34397808,0.35
bit,Rangooli,price,0.3696705,0.35
price,Rangooli,price,0.1872412,0.2
service,Rangooli,service,0.17535311,0.2
restaurant,Rangooli,ambience,0.002353139,0
pm,Rangooli,service,0.002353139,0
8.40pm,Rangooli,food,-0.016969495,0
order,Rangooli,price,-0.016969495,0
20min,Rangooli,food,0.010292962,0
food,Rangooli,food,0.001502655,0
complaints,Rangooli,price,0.002044447,0
food,Rangooli,food,0.2218934,0.25
go,Rangooli,price,0.76744294,0.8
restaurant,Rangooli,ambience,0.24976015,0.25
price,Rangooli,price,-0.000126936,0
quality,Rangooli,price,0.2218934,0.25
fish,Rangooli,food,1.0037929,1
tikka,Rangooli,food,1.0037929,1
town,Rangooli,ambience,1.0037929,1
dish,Rangooli,food,0.005383097,0
neighborhood,Rangooli,ambience,0.021578997,0
restaurant,Rangooli,ambience,0.021578997,0
food,Rangooli,food,0.6978289,0.7
butter,Rangooli,food,-0.13271385,-0.05
chicken,Rangooli,food,-0.13271385,-0.05
paneer,Rangooli,food,-0.13271385,-0.05
dishes,Rangooli,food,-0.13271385,-0.05
dessert,Rangooli,food,0.43729052,0.5
variety,Rangooli,price,0.43729052,0.5
menu,Rangooli,food,0.43729052,0.5
taste,Rangooli,price,0.20096153,0.25
quality,Rangooli,price,0.003091879,0
restaurant,Rangooli,ambience,0.0385101,0.05
cost,Rangooli,price,0.0385101,0.05
taste,Rangooli,price,0.6963097,0.7
veg,Rangooli,food,0.59472233,0.6
thali,Rangooli,food,0.59472233,0.6
option,Rangooli,price,0.59472233,0.6
food,Rangooli,food,6.81E-05,0
chilli,Rangooli,food,0.000697754,0
sauce,Rangooli,food,0.000697754,0
curry,Rangooli,food,0.000697754,0
simple,Rangooli,Non-Categorised,-0.006544977,0
food,Rangooli,food,0.90203,0.91
time,Rangooli,price,0.25146788,0.3125
👌,Rangooli,food,0.25146788,0.3125
Fish,Rangooli,food,0.014594086,0
Food,Rangooli,Non-Categorised,6.81E-05,0
