Review,Date,Stars,Restaurant
"This is a wonderful location for authentic Korean food. The food is nice but not too pricy and the staffs are friendly.
Try to call for reservation to guarantee a table",2 years ago, 5 stars ,Danji_KBBQ
"Been there a few times. The first time when i went, I was skeptical that @ a low price point, they could serve decent cuts of meat.(For a price of a serving of beef, you can get buffet for 1 pax here). But i came away pretty impressed with …",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Great food and service! The quality of the meat is good. Love the fact that it has so many side dishes.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) The two bosses and the couple are so kind, and I love that the lack of food is quickly replenished.
It was great even on weekdays during the day when there were no customers. …",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Service & foods quality have dropped a lot compared to the old times in East Coast.,2 years ago, 1 star ,Danji_KBBQ
Best Korean BBQ I ever eat in Sg.,2 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) The seasoned meat is too salty. Other than that, I'm satisfied. …",2 years ago, 3 stars ,Danji_KBBQ
Pls make reservations for Friday - Sunday. Seats are pretty abundant on weekdays. Walk-in are welcome. Only Nets and Cash payment. Do not accept credit cards Very good quality meat for the price... AND there is variety of cooked food …,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"So nice owner and delicious all food
I will visit here again!^^",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Legit korean BBQ. Best marinated meat Ive had in SG so far,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
"Friendly, attentive service with a nice variety of marinated meats, kimchi, veggies, sauces and sides. I've been to several other Korean BBQ places and Danji stands out from the crowd for its taste, freshness and authenticity. Prices are reasonable too.",2 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
"Great local Korean BBQ place.
Reasonable pricing and good selection of things to eat.
The staff is super friendly and accommodating.",3 years ago, 5 stars ,Danji_KBBQ
Affordable and the meats are very well marinated. Very value for money. Chef is friendly as well!,3 years ago, 5 stars ,Danji_KBBQ
"2nd time coming here and the food is just as amazing! Really reasonable, good, fresh variety and the fact that there are more Korean customers than locals should say a lot about its authenticity. Plus, the kimchi (all types) here is so so good! Definitely coming back!",3 years ago, 5 stars ,Danji_KBBQ
Good food good price with good service. Highly recommend to those whose search for Asian Korean BBG. Only car park is hard to find one and nothing else.,3 years ago, 3 stars ,Danji_KBBQ
"The mantra has always been: if the natives eat there too, it must be good - plenty of Koreans there for dinner on the public holiday eve. Both indoor and outdoor seating available (the owners kindly switched on the many fans they had …",3 years ago, 5 stars ,Danji_KBBQ
(Translated by Google) The cheapest Korean meat dish in Singapore is delicious and inexpensive …,3 years ago, 5 stars ,Danji_KBBQ
Reasonable variety of BBQ buffet meat and seafood with range of kimchi at reasonable price. Best offer on weekdays. Dessert selection limited to fruits only but free flow of hot and cold drinks is a plus!,3 years ago, 4 stars ,Danji_KBBQ
"(Translated by Google) Food tastes Korean only No card Not local card Not cash

(Original) …",3 years ago, 3 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
100 % Authentic korean food. love the chicken and beef. highly recommended.,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
Quantity and quality for the price is worth it.,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Nice and comfortable.,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
i went to this restaurant twice and to be frank i seriously hope they will still be around cause i loved their food! …,3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
Great service and food. Awesome atmosphere,3 years ago, 5 stars ,Danji_KBBQ
Good food at good price! Well worth it!,3 years ago, 5 stars ,Danji_KBBQ
Good food at a reasonable price with helpful staff,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Very yummy! Wait... i should say... extremely delicious!,3 years ago, 5 stars ,Danji_KBBQ
"Good food at good price. a little bit inaccessible but wont affect my will to go back again! They have neat lay out of food, nice meat!
price for one person is around 25 bucks for dinner. Boss lady always great u with Korean cong sumida haha..",3 years ago, 5 stars ,Danji_KBBQ
"Most authentic, delicious and worth it korean BBQ in singapore. Highly recommended, very friendly owners.",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
Cheap and good barbeque for sharing. One of the most worth it barbeques in Singapore.,3 years ago, 5 stars ,Danji_KBBQ
Great value for money. Would be coming back again.,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) A buffet that is comparable to the 10,000 won meat buffet in Korea. Kimchi stew, pork belly, and Korean food A restaurant that was forgiven for being able to eat without a source …",3 years ago, 3 stars ,Danji_KBBQ
Service is going.,3 years ago, 5 stars ,Danji_KBBQ
"Excellent services, good food & nice place",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
"Very authentic, down to earth place. Marinated meat is very delicious. Very fresh ingredients, too.",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Good food,3 years ago, 5 stars ,Danji_KBBQ
"Excellent service and food. I recommend their chicken and beef , but my favourite is still their mashed potatoes, the mashed potatoes are awesome! Went during lunch, staff was pleasant and helpful. The food prepared by Korean Chef. Highly enjoyable.",3 years ago, 5 stars ,Danji_KBBQ
"Reasonable price and with nice beef, pork, for BBQ.
They also have prawn and squid but would need to dip with sauce to taste better .
Good",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 3 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
"(Translated by Google) You can eat Korean-style yakiniku by grilling it on an iron plate! It's a buffet so you can do as much as you like ^ ^
There are kimchi, pork, beef, chicken, shrimp, squid, vegetables, tteokbokki, …",3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Hidden Gem! Lady boss serving customers while boss is the chef. Great food great place for family and Very Reasonable price!,3 years ago, 5 stars ,Danji_KBBQ
Very nice,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Very family based Korean BBQ with great meats and friendly service!,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
amazing place with lovely owners who were really attentive to our table needs. food was great (loved the beef and kimchi stew) and reasonably priced for a buffet- will be back for more!,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
"A little gem hidden along Tanjong Katong. This is the best korean bbq I have eaten in Singapore. The meat was well marinated, tender and juicy. The bone-in short ribs is big and long with 5 bone sections on 1 slab of meat. The service by …",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) 1. First, the price is cheap
2. Friday evening. No reservation, so use outdoor table
3. Meat taste is normal. …",3 years ago, 3 stars ,Danji_KBBQ
"An out of the way place frequented by out of the way people lol,, by that I mean I have seen a local celebrity there. In terms of the place, it is truly authentic and simple, don't expect luxe interiors. Food is filling and fresh, and is …",3 years ago, 4 stars ,Danji_KBBQ
"This is authentic Korean BBQ. Operated by Koreans and patronised by Koreans. The Kimchi is very delicious, not too spicy and yet crunchy. Food are fresh and enough varieties to choose from. Meat available are chicken, beef, pork, prawn, cuttlefish rings, etc. It is as good as eating in Korea in my opinion :)",3 years ago, 5 stars ,Danji_KBBQ
"Run by Koreans. Good selection of meats plus all freshly prepared. Favourites were pork belly, beef short ribs, prawns & wine marinaded pork. The marinades were not too overly sweet either. Fairly priced. The idea with the baking paper on …",3 years ago, 4 stars ,Danji_KBBQ
Awesome Place with nice korean food,3 years ago, 5 stars ,Danji_KBBQ
Katong’s latest secret. Yummy and great value Korean food!!,3 years ago, 5 stars ,Danji_KBBQ
I give 5 stars because is the only one around. The management is 100% Korean and very nice. For the price you pay the quality is very reasonable. The staff is very nice and helpful.,3 years ago, 5 stars ,Danji_KBBQ
Food is fresh and authentic Korean style. Very good value for the price.,3 years ago, 5 stars ,Danji_KBBQ
Value for money Korean BBQ buffet. Fresh and delicious. Parking maybe a little difficult and their toilet need some improvements. Will be back nonetheless 😊,3 years ago, 4 stars ,Danji_KBBQ
Really affordable Korean BBQ with a nice selection of meats and side dishes. The korean couple running the restaurant were really nice and service was excellent. Would recommend this place to anyone wanting good and affordable Korean BBQ.,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Food prices have risen about 20% over the past 2 years,3 years ago, 2 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Friendly owners! The lady boss helped us with our grill after noticing it was our first time there. Good variety of food for a small establishment. Really loved the homey dining experience :),3 years ago, 5 stars ,Danji_KBBQ
"Good food, good service, good price. Nothing to complain about =D",3 years ago, 5 stars ,Danji_KBBQ
"Pricing is very reasonable for starters. Only service charge and no gst. And you get your money worth for service. The lady boss will help you lay out the food and flip it when she thinks it's done, cut the meat into smaller pieces etc. …",3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) It's so delicious, the meat quality is good, there are many types, and from Novena to here. Tteokbokki, Pajeon, and Chicken are also delicious and perfect. …",3 years ago, 5 stars ,Danji_KBBQ
Cheap price for a delicious variety of buffet items :)Staff also very nice and attentive,3 years ago, 5 stars ,Danji_KBBQ
"It is very nice restaurant.
Food is like a la cart , fresh & delicious so friendly & kindly people's.
Awesome,  owner is chief. All the  food making him self. I like DANJI Korean BBQ.",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Goof value and friendly boss,3 years ago, 5 stars ,Danji_KBBQ
"Best Korean BBQ in town. Awesome staff, affordable and delicious - can’t ask for more. …",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
(Translated by Google) Clean food with pork and beef is considered an inexpensive buffet grill for the Singaporean standard price. …,3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 2 stars ,Danji_KBBQ
Can’t find any better all you can eat place. No need to go to other Korean restaurants from now on.,3 years ago, 5 stars ,Danji_KBBQ
Fantastic Korean BBQ run by a friendly Korean couple. Fantastic service and great selection of food. Very reasonably priced as well. Would recommend to anyone who loves kbbq.,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
very beautiful everything!!,3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) The meat is delicious, but the side dishes are so delicious that it feels like eating rice. The seasoned meats are also really good, and I could also eat kimchi, so I could eat it more deliciously. The bosses are very …",3 years ago, 5 stars ,Danji_KBBQ
"Best value in town! Extensive spread of appetisers consisting of fried chicken, fried glass noodle, full-bodied Kimchi soup, rice cake, pancake and takoyaki.
Need I say more about their well marinated meat and warm service?",3 years ago, 5 stars ,Danji_KBBQ
(Translated by Google) The boss and the staff inside are very polite and very tasty. …,3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) If you think of Korea in Katong, go 👍

(Original)
까통지역에서 한국 생각 나시면  가세요👍",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
"Good service, nice selection of self-service food to bbq",3 years ago, 4 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
"Service was great and has various meat selection from fish to pork.

Various side dish selection as well from rice to japchae including greeneries. …",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Great Korean BBQ place! Will come back! Owners are friendly and hospitable!,3 years ago, 5 stars ,Danji_KBBQ
"Fantastic little eatery owned by a friendly Korean couple. This is as authentic as it gets. A decent variety of meat and seafood with a good selection of vegetables and other cold sides like potato salad, which is amazing btw. Highly recommended. Awesome food for the price point.",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 4 stars ,Danji_KBBQ
Good food! Affordable as well!,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
super good!! worth every cent!!best best best,3 years ago, 5 stars ,Danji_KBBQ
"Love this place. Very authentic Korean BBQ and you know it when the restaurant has many Korean eating there too. They served quality meats (chicken, pork belly and rib-eye beef) as well as seafood (prawn, fish and squid). Free-flow of …",3 years ago, 5 stars ,Danji_KBBQ
,3 years ago, 5 stars ,Danji_KBBQ
Delicious and fresh... Friendly and helpful owner... Reasonable pricing and relaxed eating environment...,3 years ago, 5 stars ,Danji_KBBQ
Love the food and its very convenient to go there,3 years ago, 4 stars ,Danji_KBBQ
"Yummy, friendly and clean restaurant. Pretty good buffet selections.",3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) Best value for money! Authentic Korean BBQ. Friendly staff. If you are in town, do not miss it. …",3 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) The boss is also kind
Despite the buffet, the meat is fresh
Side dishes, like main dishes …",3 years ago, 5 stars ,Danji_KBBQ
"Lotsa beef, ribeye cubes are well marinated. Cozy place.",3 years ago, 4 stars ,Danji_KBBQ
(Translated by Google) Oh ... it's really Korean taste. It is the same as the taste of eating in Korea without changing it to suit the taste of foreigners. And the boss is very kind !!! …,3 years ago, 5 stars ,Danji_KBBQ
Great korean vibe and food taste great!,3 years ago, 5 stars ,Danji_KBBQ
Very good Korean bbq buffet at a reasonable price and wide range of menu. I feel that it is better than other ala carte Korean restaurants which charges higher price. Good dining environment and nice lady boss. Will return again soon!,3 years ago, 5 stars ,Danji_KBBQ
"Superb service and food; staff were very friendly. Visit a must for Korean Food lovers. Restaurant caters to children too. If you do choose to eat inside, call and make reservation. Otherwise no reservation is required.",3 years ago, 5 stars ,Danji_KBBQ
Such great food and service,3 years ago, 5 stars ,Danji_KBBQ
"Good food, fresh n friendly owner. Only downside is no good air ventilation as you will smell of bbq after u leave the place.",3 years ago, 4 stars ,Danji_KBBQ
"We had lunch here on a weekday. Other than the good spread of BBQ items and cosy environment, the friendly owners made the lunch experience a delightful and thoroughly satisfying one.",4 years ago, 5 stars ,Danji_KBBQ
Good value. Good food.,4 years ago, 5 stars ,Danji_KBBQ
Very nice foods and ambience. Friendly bosses who will clean for you time to time.,4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 4 stars ,Danji_KBBQ
"(Translated by Google) I have been to one of the many Korean barbecue restaurants with the most delicious ingredients and the price is reasonable. This alcoholic beverage is provided at an additional cost. Water, tea and coffee are free. …",4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
So much better than other korean restaurant and much cheaper!,4 years ago, 5 stars ,Danji_KBBQ
Authentic Korean food and great service by Korean,4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 3 stars ,Danji_KBBQ
Great BBQ meats and cooked food! Friendly lady boss helped to clean the grill plate frequently and even introduced us the yummy cheese spicy chicken.,4 years ago, 5 stars ,Danji_KBBQ
"It's a cosy and comfortable place, and the boss is really friendly too. At $24.80+ for a weekend buffet lunch, it's one of the cheapest in town. However, quality of the food is not compromised. They serve really tasty kimchi soup. We'll definitely be back.",4 years ago, 4 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
"Good quality food, does not put a lot so that they can top up the fresh food. Non stick pan, and they help to scrub off the dry sauce from the pan.. grapefruit soju was nice!",4 years ago, 5 stars ,Danji_KBBQ
"Authentic Korean BBQ buffet & the kind owners

사장님 내외도 친절하시고 고기랑 음식 다 맛있었어요. 개인적으로 식객이나 1박2일보다 훨씬 좋았네요. …",4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
I was sort of full before coming here since I had a filling lunch at the nearby Dunman food court. Sort of sucked when the oil and meat juice leaked to my pants. The atmosphere and food is decent for a Korean BBQ with real Korean owners who …,4 years ago, 4 stars ,Danji_KBBQ
"(Translated by Google) The freshness is of course, but all the food was delicious and elaborate, not like a buffet! I just felt that all the staff were focusing on the customers ~ I highly recommend it! …",4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
"All the food served was super delicious, and value for money, especially the fried chicken. The chefs were incredibly friendly and hospitable, despite speaking very little English.",4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 4 stars ,Danji_KBBQ
"Prawns, pork are very fresh. I like the mashed potatoes, octupus balls and  pancake. …",4 years ago, 5 stars ,Danji_KBBQ
"The best value Korean BBQ east of the island. Low-key and chilled, providing a quality buffet with fresh veg, meat and Korean delights - and the staff were super friendly. Very happy we found this place. We'll be back :)",4 years ago, 5 stars ,Danji_KBBQ
Food is very good and has variety. Owner(couple)  is also very kind and helpful. A must try for everyone,4 years ago, 5 stars ,Danji_KBBQ
"This place by Koreans for Koreans. Only saw Korean customers there.
The meat is very good! Tender and very well marinated.
They use non stick pan and the service is awesome. Almost every round, they will wipe off for us, thus like new again!",4 years ago, 5 stars ,Danji_KBBQ
Definitely the best Korean BBQ buffet in Singapore. I tried most of well known Korean BBQ places in Singapore but this place is just the best. The owners are super friendly and food quality is superb. There's a reason why everyone gives 5 stars. Definitely will go again.,4 years ago, 5 stars ,Danji_KBBQ
"Gd value authentic korean hot plate bbq,  nice side dishes, gd quality meats n fresh hm made kimchi. Frdly services by 2 Korean partnership owners.  Idea dining venue for family n frd gathering at vy gd prices.  My kids enjoyed te food choices so much.  Will definitely come again.",4 years ago, 5 stars ,Danji_KBBQ
"Cosy and lovely place,super friendly owner couple with fresh foods prepared! Good for group dining with cheap price! Definitely a regular dining place for us staying at this area!",4 years ago, 5 stars ,Danji_KBBQ
"Boss and his assistant are both from Korea. There are 2 sections of food - raw Korean BBQ using beef, chicken, seafood and pork & cooked Korean food. As the chefs are Korean, the taste is very authentic! The cooked food is cooked in small …",4 years ago, 5 stars ,Danji_KBBQ
"If you're wondering why every single review here is five stars, then you're wasting your time thinking when you should be eating at Danji instead! The food is great, homely, prepared with love, and the owners (a husband and wife couple) are …",4 years ago, 5 stars ,Danji_KBBQ
Awesome food and friendly service! The meat was nicely marinated and the service they provided was vry friendly! It's the perfect place for family or couples to come and enjoy their time together!!,4 years ago, 5 stars ,Danji_KBBQ
"Great place to chill with family and friends. Staffs are much more friendly compared to other buffet restaurant. Most importantly, the food prepared are in small portion to keep them fresh!",4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
"I have lived near the Danji
There are many Korea style foods
I'm satisfied foods, service and all",4 years ago, 5 stars ,Danji_KBBQ
"Great taste, premium meat choice and friendly staffs!
Reasonable price and food are fresh & delicious.",4 years ago, 5 stars ,Danji_KBBQ
Great value for money with excellent variety of meat and kimchi dishes! Will return again,4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
"Authentic affordable Korean food with great quality ingredients. Their chickens(soy and chilli sauce) are must try - the best Korean style chicken in Singapore, you should try Chimac(chicken and beer) here. Will definitely come again.",4 years ago, 5 stars ,Danji_KBBQ
"the best cost-effectiveness korean bbq buffet in Singapore.
Good quality foods & reasonable price.
You can experience real Korean buffet.
a la carte are also very delicious!!",4 years ago, 5 stars ,Danji_KBBQ
"The best Korean restaurnant in Singapore.

I visit here often, and everytime I was satisfied. …",4 years ago, 5 stars ,Danji_KBBQ
"best quality food by 2 Korean certified chefs.
good place to feel REAL Korean food.
strongly recommand",4 years ago, 5 stars ,Danji_KBBQ
,4 years ago, 5 stars ,Danji_KBBQ
@25sgd per head it's too good for its price! I ate nothing but their beef cause it was really good. 5/5 would definitely come back,4 years ago, 5 stars ,Danji_KBBQ
The food is great and the menu is comprehensive. Be prepared to pay more for the steeper food prices - it’s worth it! Call to book in advance or book a table online. …,a week ago, 5 stars ,Comida_Mexicana
,a week ago, 1 star ,Comida_Mexicana
"Very cozy, warm, friendly & nicely decorated place. Serves very palatable Mexican food.
Vivian the owner cooks & serves with loads of warmth. Thumbs up!!!",2 weeks ago, 5 stars ,Comida_Mexicana
"Fajita chicken is juicy, beef part is a-okay. The ordering of quesadillas is too similar - we should have chosen another one instead.
Interesting it was our first experience having Mexico lunch in such a quiet atmosphere, have to whisper as everyone can hear everyone",3 weeks ago, 4 stars ,Comida_Mexicana
Been meaning to try this place as I live around the area and finally got a chance to on a Sat night. Lucky to have gotten a seat when we called a few hours before. Restaurant was pretty full on a sat night. …,3 weeks ago, 5 stars ,Comida_Mexicana
"Both food and drinks were done pretty well, and certainly quality was there. However, kinda felt something is missing here, and am not sure if is the ambience or what. The impression is that I wouldn't think of coming back anytime soon.",3 weeks ago, 3 stars ,Comida_Mexicana
,a month ago, 5 stars ,Comida_Mexicana
Had a great experience celebrating my mom’s birthday here,a month ago, 4 stars ,Comida_Mexicana
Excellent quality of delicious Mexican food!,a month ago, 5 stars ,Comida_Mexicana
,a month ago, 4 stars ,Comida_Mexicana
"Comfort food, big portions, reasonable prices",2 months ago, 5 stars ,Comida_Mexicana
"Food is good.  Guacamole, Chilli poppers and red snapper Verde are what I had and fully satisfied.  Brownie was good too along with the coconut ice cream.   Good service.",2 months ago, 5 stars ,Comida_Mexicana
"Fantastic food with excellent service, definitely will go back again, slightly pricey through",2 months ago, 4 stars ,Comida_Mexicana
,2 months ago, 5 stars ,Comida_Mexicana
,3 months ago, 5 stars ,Comida_Mexicana
Nice ambience and good food. The chicken fajita and seafood quesadillas was superb! The carnitas (pulled pork) was ok only. Price is around $30 each dish. One of the better Mexican in Singapore!,3 months ago, 4 stars ,Comida_Mexicana
I visited Comida Mexicana for dinner with my wife on 4th July. We have been there before few times. The food was awesome. I specially love their bulldog margarita. Will surely visit again.,3 months ago, 5 stars ,Comida_Mexicana
Amazing as ever!,3 months ago, 5 stars ,Comida_Mexicana
,4 months ago, 5 stars ,Comida_Mexicana
"Food is tasty and on point! Love the margaritas especially the Petron margarita, smooth and appetizing. Price is on the high side.",4 months ago, 5 stars ,Comida_Mexicana
,4 months ago, 3 stars ,Comida_Mexicana
Seriously the best margaritas in Singapore,4 months ago, 5 stars ,Comida_Mexicana
Surprisingly good Tiramisu!,4 months ago, 4 stars ,Comida_Mexicana
"Amazing food, portions were good enough. Ordered the chix beef mixed fajita and yucatan chicken with 2 jarritos soda. Food was a bit expensive though, final bill worked out to be about $96 for 2 pax.",4 months ago, 4 stars ,Comida_Mexicana
,4 months ago, 4 stars ,Comida_Mexicana
,4 months ago, 3 stars ,Comida_Mexicana
Excellent Mexican fresh food,6 months ago, 5 stars ,Comida_Mexicana
One of the best Mexican food I have tried in Singapore. Everything we ordered was quality. The ox-tail special and the margaritas were oomph and so good. Service was good and fast. Only downer was them chasing us away when our time was up.,6 months ago, 5 stars ,Comida_Mexicana
"Definitely one of the better Mexican food in Singapore! The margarita was amazing too. Ambience, service and food were all 5 stars. Tried their quesadilla, tacos and chimichangas. The skeptical side of me says that the tacos could have been better.  Would visit again to try other items on the menu.",6 months ago, 5 stars ,Comida_Mexicana
"Denied entry at slightly earlier than 9pm. Restaurant opening hours are till 10pm. Waiter said that there were no tables available, but clearly there were tables available. Then proceeded to enter the restaurant. When asked, she proceeded …",6 months ago, 1 star ,Comida_Mexicana
Useless.,6 months ago, 1 star ,Comida_Mexicana
"Authentic Mexican with great service.
Portions were super massive as well",6 months ago, 5 stars ,Comida_Mexicana
,6 months ago, 5 stars ,Comida_Mexicana
Probably one of the best Mexican food in sg..pricey but worth it,6 months ago, 5 stars ,Comida_Mexicana
"Food was great.

Unfortunately service was 5/10 at best.",6 months ago, 3 stars ,Comida_Mexicana
"Been there a couple of times and honestly, everything is great and never wavers. So in love - always reliable ❤️",6 months ago, 5 stars ,Comida_Mexicana
,6 months ago, 5 stars ,Comida_Mexicana
,6 months ago, 5 stars ,Comida_Mexicana
Drinks were good although tacos can be better,7 months ago, 3 stars ,Comida_Mexicana
Great Mexican food! I had the fish tacos and the Margarita and they were awesome.,7 months ago, 5 stars ,Comida_Mexicana
,7 months ago, 5 stars ,Comida_Mexicana
Great food!,7 months ago, 5 stars ,Comida_Mexicana
Very nice and cosy place. Owner greeted us as her guests she is also a chef here. Such a warm welcome. Food is yummy and we will come again. Highly recommend,7 months ago, 5 stars ,Comida_Mexicana
,7 months ago, 5 stars ,Comida_Mexicana
,7 months ago, 5 stars ,Comida_Mexicana
Great food!,7 months ago, 5 stars ,Comida_Mexicana
"Nice cosy place with good service.

All in all, decent good food with attentive service. Prices, in my opinion, is …",7 months ago, 4 stars ,Comida_Mexicana
The taste was very good but... portion sizes were really small and the price through the roof for Mexican service was indifferent after charging 80+ for two mains one soda and one mojito no one asked how was the meal mojito was $20 small with a lot of ice.,7 months ago, 2 stars ,Comida_Mexicana
"Fish Burrito: 5 stars

Jalapeño Poppers: 4.5 stars …",8 months ago, 5 stars ,Comida_Mexicana
"Hello Letitia, thank you so much for this! Hope to see you soon. Till then, take care and blessed week ahead!",8 months ago, 5 stars ,Comida_Mexicana
Food is so Yummy,8 months ago, 3 stars ,Comida_Mexicana
"Food is good. However the sauces is not enough, and there's no small portion refill but you have to order like one bowl of the sauce. Hope restaurant manager can consider top up sauce in small portion.",8 months ago, 4 stars ,Comida_Mexicana
,8 months ago, 5 stars ,Comida_Mexicana
,8 months ago, 4 stars ,Comida_Mexicana
"Excellent food and ambience. Came for dinner and it was really crowded - so make sure to plan ahead and book a table. Slightly on the pricey side, but a nice treat once in awhile. We tried the chicken fajita (superb!) and had delicious strawberry margaritas! Will definitely recommend for special occasions.",8 months ago, 5 stars ,Comida_Mexicana
,8 months ago, 1 star ,Comida_Mexicana
"Terrible service, booked a table at 6.15, landed at 6.33 after confirming that we are on our way and they refused to give us a table despite the fact that the restaurant was almost empty. Worse just left me standing at the door without …",8 months ago, 5 stars ,Comida_Mexicana
Great food and service,8 months ago, 5 stars ,Comida_Mexicana
"One of the most authentic Mexican places we have been to so far in Singapore.
It is a bit pricey, but it is totally worth it if you want to experience the real deal. …",9 months ago, 5 stars ,Comida_Mexicana
We reserved the table on chope based on reviews and were the first to enter the restaurant (which got us slightly worried as nearby restaurants were bustling).. but our fears were unfounded.. the food was good & the service was prompt.. the …,9 months ago, 2 stars ,Comida_Mexicana
"We love Mexican food and have always been on the look out for good Mexican restaurants.  Through we have been living in the East for more than 5 years, we only stumbled upon this restaurant after reading so many positive reviews. …",9 months ago, 5 stars ,Comida_Mexicana
"In the past couple of years in Singapore, it has happened far too many times that I have read great reviews about a place, gone with great expectations there only to be let down sadly. …",9 months ago, 5 stars ,Comida_Mexicana
Excellant service and delicious food. Great for catch ups.. the pink guava margarita was yummy. Prices reasonable..,9 months ago, 5 stars ,Comida_Mexicana
